,id,ib_var_1,ib_var_2,ib_var_3,ib_var_4,ib_var_5,ib_var_6,ib_var_7,ib_var_8,ib_var_9,ib_var_10,ib_var_11,ib_var_12,ib_var_13,ib_var_14,ib_var_15,ib_var_16,ib_var_17,ib_var_18,ib_var_19,ib_var_20,ib_var_21,icn_var_22,icn_var_23,icn_var_24,ico_var_25,ico_var_26,ico_var_27,ico_var_28,ico_var_29,ico_var_30,ico_var_31,ico_var_32,ico_var_33,ico_var_34,ico_var_35,ico_var_36,ico_var_37,ico_var_38,ico_var_39,ico_var_40,ico_var_41,ico_var_42,ico_var_43,ico_var_44,ico_var_45,ico_var_46,ico_var_47,ico_var_48,ico_var_49,ico_var_50,ico_var_51,ico_var_52,ico_var_53,ico_var_54,ico_var_55,ico_var_56,ico_var_57,ico_var_58,ico_var_59,ico_var_60,ico_var_61,ico_var_62,ico_var_63,ico_var_64,if_var_65,if_var_66,if_var_67,if_var_68,if_var_69,if_var_70,if_var_71,if_var_72,if_var_73,if_var_74,if_var_75,if_var_76,if_var_77,if_var_78,if_var_79,if_var_80,if_var_81,contract_date
1562,1563,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,3,2.0,1,4,2,4,1,3,7.0,12,9,7,3.0,5,3,3,4,2,3,2,2,2,2,3,3,2,5,4,2,2,3,4,2,4,3,3,1,2,3,2,40,100,3,1543.5,3601.5,2,2,3,0.5,1.0,1.0,4.0,0.666666687,1.3659,5145.0,0.466666669,2,13-May-13
1563,1564,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3,1.0,3,4.0,4,4,3,3,4,4,12.0,12,13,12,3.0,4,1,4,2,2,4,4,2,3,3,2,4,2,3,3,3,2,2,4,2,2,4,3,3,2,3,3,48,100,6,514.5,1646.400024,5,1,2,0.7250000240000001,0.0,8.0,5.0,0.5333333610000001,1.7073,1543.5,0.600000024,2,16-May-13
1564,1565,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,2.0,4,4.0,4,5,3,3,3,4,7.0,12,9,7,4.0,3,3,2,2,4,4,4,2,5,4,4,3,2,2,2,3,4,2,3,2,4,3,2,2,2,4,2,29,100,3,205.8000031,6174.0,2,1,5,0.75,1.0,8.0,8.0,0.600000024,12.0244,2572.5,0.766666651,3,29-May-13
1565,1566,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1,2.0,3,4.0,3,3,3,3,3,3,1.0,9,4,7,2.0,3,3,2,2,1,3,3,2,3,3,3,2,3,3,4,3,3,3,2,3,3,3,3,3,2,3,3,28,100,2,720.2999877999999,6174.0,1,1,4,0.625,0.0,10.0,12.0,0.43333333700000004,1.2683,4116.0,0.566666663,0,10-May-13
1566,1567,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,5,3.0,4,3.0,4,3,4,4,3,4,1.0,9,23,1,4.0,3,4,3,3,2,4,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,2,3,3,2,2,33,100,10,2263.800049,2366.699951,3,6,3,0.7250000240000001,0.0,7.0,11.0,0.633333325,4.8293,5145.0,0.633333325,0,13-May-13
1567,1568,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,4,4.0,3,4,4,3,3,5,9.0,9,13,9,2.0,1,3,3,3,2,3,5,1,3,1,3,2,1,3,2,2,3,1,3,2,1,3,2,3,2,3,2,46,100,8,926.0999756000001,3087.0,1,1,1,0.75,0.0,6.0,3.0,0.466666669,1.3171,5145.0,0.5333333610000001,5,14-May-13
1568,1569,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,1.0,4,4.0,4,4,4,4,4,4,1.0,8,21,7,4.0,4,2,3,3,3,4,4,3,4,4,4,2,2,2,3,3,4,2,2,2,4,2,3,3,2,3,2,38,100,8,719.5999756,6168.0,1,3,2,0.800000012,0.0,11.0,6.0,0.633333325,45.5685,2570.0,0.766666651,5,15-May-13
1569,1570,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,2.0,5,4.0,4,4,3,4,4,3,17.0,12,7,1,4.0,2,2,4,4,4,4,5,2,5,2,4,1,1,2,4,2,4,2,1,1,2,3,1,2,2,2,1,33,100,4,3084.0,5140.0,1,3,4,0.7749999759999999,1.0,7.0,4.0,0.666666687,20.5122,5140.0,0.733333349,2,08-May-13
1570,1571,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1,2.0,4,5.0,4,4,4,4,4,4,1.0,11,15,1,4.0,2,4,3,4,4,4,5,3,4,4,4,2,2,1,2,2,4,2,4,2,4,2,2,3,3,2,2,36,100,8,514.0,2056.0,1,1,4,0.824999988,0.0,7.0,6.0,0.699999988,8.6829,1028.0,0.800000012,2,13-May-13
1571,1572,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,5,4,5,4,5,5,5.0,7,21,5,2.0,2,1,1,2,1,4,4,1,4,1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,2,1,40,100,13,616.7999877999999,6168.0,1,1,1,0.8999999759999999,0.0,6.0,11.0,0.300000012,2.9512,5140.0,0.5,5,20-May-13
1572,1573,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,4,4.0,4,4,4,4,4,4,1.0,7,23,1,4.0,2,4,2,2,4,4,4,2,4,4,4,2,2,2,2,2,3,2,2,2,4,3,2,2,3,4,2,46,100,20,1542.0,25700.0,1,4,6,0.800000012,1.0,11.0,7.0,0.600000024,4.1707,3598.0,0.733333349,4,13-May-13
1573,1574,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,3,2.0,2,3,3,2,3,3,12.0,13,7,12,3.0,3,3,2,4,3,4,3,4,3,2,3,2,2,3,3,2,3,3,4,3,3,4,4,3,3,4,3,42,100,15,2056.0,3084.0,1,1,3,0.524999976,0.0,8.0,8.0,0.600000024,1.5854,4112.0,0.633333325,2,15-May-13
1574,1575,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,5,2.0,4,5.0,4,5,4,5,4,5,17.0,13,22,17,4.0,4,2,3,4,2,5,4,2,5,4,5,1,2,1,4,2,4,2,2,2,4,1,2,2,5,4,1,47,100,13,822.4000244,2056.0,2,1,4,0.8999999759999999,0.0,2.0,4.0,0.633333325,22.0976,5140.0,0.833333313,0,17-May-13
1575,1576,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,4,4.0,4,4,4,4,4,4,7.0,9,13,7,4.0,4,4,3,3,4,4,4,2,4,2,4,2,2,2,5,3,4,2,3,2,4,2,2,2,4,3,2,43,100,5,1233.599976,1542.0,1,4,3,0.800000012,1.0,13.0,6.0,0.733333349,3.7317,5140.0,0.666666687,4,13-May-13
1576,1577,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,4,4.0,4,4,3,2,1,3,1.0,12,7,1,4.0,4,3,3,4,4,4,4,3,4,2,4,3,2,2,4,3,4,2,5,4,4,3,2,2,4,1,2,24,100,2,719.5999756,1542.0,1,1,1,0.625,1.0,7.0,6.0,0.733333349,19.3415,514.0,0.699999988,1,13-May-13
1577,1578,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,4.0,4,2,4,4,3,4,11.0,17,13,9,4.0,4,2,1,1,3,5,4,2,5,2,4,1,2,1,2,1,4,3,2,1,4,3,2,2,3,1,2,46,100,6,1542.0,7401.600098000001,1,2,6,0.75,6.0,4.0,5.0,0.5,20.0732,8224.0,0.733333349,3,15-May-13
1578,1579,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,1.0,3,3.0,3,4,3,4,3,4,9.0,13,21,9,3.0,3,3,2,3,3,4,3,3,3,2,2,2,3,3,2,2,2,3,2,2,3,2,3,3,2,3,3,43,100,14,2056.0,8738.0,1,3,1,0.675000012,0.0,9.0,8.0,0.566666663,2.2927,5140.0,0.566666663,3,16-May-13
1579,1580,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,3,3.0,3,3,3,3,3,3,1.0,17,23,4,3.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,53,100,31,1028.0,1028.0,1,1,1,0.600000024,0.0,19.0,19.0,0.600000024,1.7317,2056.0,0.600000024,4,15-May-13
1580,1581,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,5,5.0,5,5,5,5,5,5,9.0,12,12,9,4.0,5,5,5,5,5,5,5,1,5,3,5,1,1,1,5,1,5,1,1,3,5,2,4,1,5,5,1,36,100,10,719.5999756,5140.0,1,4,3,1.0,0.0,13.0,7.0,0.966666639,16.122,5140.0,0.800000012,2,15-May-13
1581,1582,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,3.0,4,5.0,4,4,3,4,4,4,1.0,12,23,1,4.0,3,4,3,4,4,4,5,4,4,4,4,2,2,2,3,2,3,3,2,2,3,2,2,2,4,2,2,53,100,5,1542.0,2056.0,1,4,5,0.800000012,0.0,5.0,9.0,0.733333349,11.0488,3084.0,0.833333313,4,15-May-13
1582,1583,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,3,4.0,4,3,1,4,5,2,1.0,11,19,9,3.0,3,1,2,3,5,5,3,2,1,1,2,5,4,2,1,4,4,2,3,4,2,2,2,3,3,2,2,30,100,4,6168.0,8224.0,1,2,5,0.649999976,3.0,3.0,5.0,0.566666663,2.9268,5140.0,0.466666669,2,14-May-13
1583,1584,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,5,3.0,4,4.0,4,4,4,4,4,4,12.0,13,23,1,4.0,4,2,4,3,3,4,4,2,4,4,4,2,2,2,4,2,4,2,2,2,2,2,2,2,2,3,2,23,100,3,8738.0,5140.0,1,5,5,0.800000012,0.0,12.0,9.0,0.666666687,8.5366,5140.0,0.733333349,0,17-May-13
1584,1585,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,3.0,4,3,4,3,3,3,12.0,15,12,12,3.0,2,3,3,3,2,4,4,3,4,3,2,3,2,2,3,3,3,4,3,3,2,3,3,3,3,2,4,37,100,5,2570.0,1028.0,5,2,1,0.675000012,0.0,6.0,7.0,0.5333333610000001,1.6829,2570.0,0.666666687,2,17-May-13
1585,1586,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5,3.0,4,4.0,3,4,3,3,4,5,1.0,12,23,1,4.0,3,4,3,4,4,4,4,3,5,3,3,2,3,2,3,2,3,2,2,3,3,3,2,3,3,2,3,21,100,2,5140.0,5140.0,2,6,2,0.75,0.0,4.0,4.0,0.733333349,6.8537,1542.0,0.733333349,0,15-May-13
1586,1587,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,4,4.0,4,3,4,3,3,3,1.0,5,23,12,3.0,3,3,3,3,2,3,3,2,3,2,2,2,3,2,3,3,2,3,3,3,3,3,2,3,3,2,3,69,100,1,1542.0,8224.0,1,4,4,0.699999988,0.0,11.0,8.0,0.566666663,3.6829,15294.0,0.5,3,20-May-13
1587,1588,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,2.0,4,5.0,5,5,4,5,3,4,12.0,12,21,12,2.0,1,1,1,1,4,5,5,1,5,3,2,1,1,1,4,4,1,1,1,1,1,2,1,1,1,1,1,37,100,6,8738.0,34512.5,1,1,5,0.875,0.0,7.0,13.0,0.333333343,14.2195,5140.0,0.699999988,3,20-May-13
1588,1589,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,4,5.0,4,3,4,3,4,4,1.0,12,9,5,4.0,3,3,3,3,4,4,4,2,4,1,5,2,2,2,4,3,4,2,2,2,4,3,2,2,3,1,1,27,100,5,1028.0,3084.0,1,5,4,0.7749999759999999,3.0,6.0,6.0,0.666666687,14.6585,2056.0,0.666666687,2,14-May-13
1589,1590,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,3,4,4,4,3,4,14.0,12,23,14,3.0,3,3,3,3,3,3,2,2,3,3,2,3,3,2,3,2,2,2,3,2,3,3,3,2,2,3,2,34,100,18,1542.0,6168.0,1,4,1,0.75,0.0,9.0,8.0,0.600000024,3.2195,5140.0,0.5,4,20-May-13
1590,1591,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5,3.0,4,4.0,4,5,3,5,3,3,1.0,12,23,9,2.0,4,3,3,2,3,5,5,2,5,1,4,2,1,1,3,2,2,2,3,2,2,3,2,3,3,3,2,27,100,3,1028.0,34512.5,1,3,2,0.7749999759999999,2.0,5.0,8.0,0.566666663,25.0244,10280.0,0.733333349,0,17-May-13
1591,1592,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,3.0,3,3.0,3,3,3,3,3,3,1.0,12,1,1,2.0,3,3,3,3,2,3,3,3,3,2,3,3,3,4,3,2,3,3,3,2,3,3,3,3,3,3,3,35,100,4,1028.0,2570.0,1,2,1,0.600000024,0.0,13.0,13.0,0.5333333610000001,1.6098,2056.0,0.566666663,3,15-May-13
1592,1593,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,,3,3.0,3,3,3,3,3,3,7.0,7,11,9,3.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,43,100,4,822.4000244,33307.19922,1,5,3,0.600000024,0.0,19.0,19.0,0.600000024,1.7561,3084.0,0.600000024,2,16-May-13
1593,1594,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,2.0,4,4.0,3,4,3,2,4,3,9.0,12,11,9,4.0,3,2,3,2,3,4,4,2,3,5,5,2,2,3,3,4,3,2,3,2,3,1,2,2,3,1,1,34,100,4,5140.0,5140.0,1,1,5,0.675000012,1.0,3.0,5.0,0.566666663,13.2683,4112.0,0.766666651,2,15-May-13
1594,1595,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1,1.0,5,4.0,5,4,4,5,4,5,1.0,11,17,5,1.0,1,2,2,2,1,5,5,2,5,4,1,1,2,4,1,1,2,1,2,2,4,1,2,2,1,1,1,45,100,5,308.39999389999997,3598.0,1,4,3,0.8999999759999999,2.0,7.0,7.0,0.300000012,2.1951,5140.0,0.733333349,4,15-May-13
1595,1596,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,3.0,3,3.0,3,3,3,3,3,3,7.0,13,9,5,3.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,28,100,9,205.6000061,2775.600098,1,6,4,0.600000024,0.0,19.0,17.0,0.600000024,1.3415,5140.0,0.600000024,2,15-May-13
1596,1597,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,3,4.0,3,4,4,3,3,4,5.0,11,13,1,3.0,3,3,3,2,2,4,3,3,3,3,3,2,3,3,3,2,2,3,3,3,3,2,2,3,2,3,3,34,100,12,205.6000061,4626.0,1,1,1,0.699999988,0.0,11.0,8.0,0.5333333610000001,1.9268,1542.0,0.633333325,2,15-May-13
1597,1598,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,2.0,3,3.0,3,3,3,3,4,3,7.0,7,14,5,3.0,3,2,1,2,3,3,4,3,3,3,2,3,2,2,3,3,3,3,3,2,3,3,2,3,3,3,3,34,100,6,616.7999877999999,616.7999877999999,1,1,1,0.625,0.0,11.0,9.0,0.466666669,6.2439,3084.0,0.600000024,2,17-May-13
1598,1599,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1,1.0,4,5.0,5,5,4,5,4,5,1.0,9,12,5,2.0,1,2,2,1,2,5,4,1,5,4,2,1,1,2,2,1,2,1,1,4,1,2,1,1,1,1,2,53,100,5,205.6000061,1233.599976,1,4,2,0.925000012,1.0,8.0,8.0,0.333333343,2.122,2570.0,0.699999988,1,15-May-13
1599,1600,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,5.0,4,4,5,4,5,5,1.0,11,23,5,1.0,1,1,2,4,2,4,4,2,4,2,1,2,2,4,1,1,1,2,2,2,1,1,1,2,1,1,1,51,100,20,308.39999389999997,1542.0,1,4,4,0.8999999759999999,2.0,8.0,9.0,0.366666675,3.1463,2570.0,0.566666663,1,15-May-13
1600,1601,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,1.0,14,23,9,4.0,2,4,2,4,4,4,4,2,4,4,4,2,2,2,3,2,4,2,2,2,3,2,2,3,3,2,3,45,100,18,822.4000244,2570.0,1,4,3,0.800000012,0.0,11.0,8.0,0.666666687,6.0732,3084.0,0.733333349,2,16-May-13
1601,1602,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,2.0,4,3.0,3,4,4,4,4,4,1.0,12,5,1,2.0,4,4,2,2,2,4,4,4,4,3,3,2,1,2,3,2,4,3,2,2,4,2,2,2,2,2,1,28,100,2,1028.0,34512.5,1,1,2,0.75,0.0,11.0,6.0,0.5333333610000001,0.5122,5140.0,0.733333349,1,17-May-13
1602,1603,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,3,4.0,4,3,3,3,3,2,5.0,10,9,9,4.0,3,4,2,5,4,4,4,2,4,3,5,2,2,3,4,4,4,2,3,3,2,3,2,2,4,2,2,27,100,4,3084.0,4626.0,1,1,4,0.625,0.0,6.0,5.0,0.733333349,11.3415,2056.0,0.733333349,1,16-May-13
1603,1604,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,5,,5,5.0,3,4,4,4,3,4,5.0,7,23,3,4.0,3,4,4,3,4,3,4,2,5,4,4,2,3,3,4,2,4,1,3,1,4,4,3,3,4,2,1,31,100,3,411.2000122,925.2000122000002,1,3,6,0.800000012,0.0,5.0,5.0,0.733333349,6.7073,2570.0,0.733333349,0,16-May-13
1604,1605,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,5,3.0,5,4.0,5,5,4,5,4,4,1.0,11,20,1,4.0,3,2,3,1,3,5,4,2,5,3,2,2,1,4,3,2,2,4,1,4,2,3,1,2,4,1,1,29,100,3,514.0,5140.0,1,1,4,0.8999999759999999,2.0,3.0,3.0,0.5333333610000001,23.6585,3084.0,0.699999988,0,16-May-13
1605,1606,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,1.0,9,15,9,4.0,2,4,3,4,4,4,5,2,4,4,5,2,2,1,3,2,4,2,4,2,4,3,2,3,3,2,2,44,100,8,514.0,6168.0,3,4,5,0.800000012,0.0,10.0,7.0,0.699999988,7.0244,4112.0,0.800000012,3,17-May-13
1606,1607,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1,1.0,5,4.0,3,4,4,4,4,4,10.0,12,18,17,3.0,2,2,1,1,1,5,5,1,3,1,2,2,2,3,1,2,1,2,2,2,2,2,2,2,1,5,1,54,100,11,7710.0,5140.0,2,3,5,0.800000012,0.0,9.0,7.0,0.333333343,1.7805,7710.0,0.566666663,4,20-May-13
1607,1608,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,1.0,3,4.0,3,4,3,3,3,3,7.0,15,23,7,3.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,42,100,15,308.39999389999997,411.2000122,2,5,5,0.649999976,0.0,15.0,17.0,0.600000024,2.5610000000000004,1542.0,0.600000024,1,20-May-13
1608,1609,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,4,4.0,4,4,4,4,4,3,1.0,12,3,9,2.0,2,2,1,2,2,3,4,2,4,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,30,100,6,7196.0,12336.0,2,1,1,0.7749999759999999,0.0,15.0,12.0,0.366666675,5.439,5140.0,0.566666663,4,22-May-13
1609,1610,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,4,5.0,4,5,4,5,2,4,1.0,15,23,9,1.0,3,2,5,2,4,3,5,2,4,3,4,2,1,3,3,3,4,2,2,2,3,3,2,2,3,3,2,59,100,28,1028.0,3700.8000490000004,1,3,5,0.824999988,0.0,2.0,4.0,0.566666663,11.7073,2570.0,0.699999988,3,17-May-13
1610,1611,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,5,5.0,4,4,4,4,3,4,9.0,9,23,9,2.0,2,2,1,1,3,5,3,1,4,2,1,2,2,2,2,2,2,2,3,2,1,2,2,3,2,3,1,45,100,20,616.7999877999999,6168.0,1,1,1,0.824999988,0.0,9.0,9.0,0.366666675,1.1951,5140.0,0.5333333610000001,4,21-May-13
1611,1612,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,5,4.0,5,5,5,5,5,4,6.0,13,9,6,1.0,1,1,1,1,1,4,5,2,5,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,33,100,3,3084.0,9252.0,1,5,7,0.949999988,0.0,15.0,17.0,0.200000003,4.0244,10280.0,0.600000024,3,17-May-13
1612,1613,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,5.0,4,5,2,4,4,5,12.0,13,22,12,5.0,5,2,5,5,4,4,5,4,5,5,5,1,1,4,5,1,5,1,2,4,4,2,4,1,1,2,1,41,100,5,2364.399902,2570.0,1,3,1,0.824999988,2.0,4.0,5.0,0.866666675,15.0488,3598.0,0.933333337,3,04-Jun-13
1613,1614,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,5.0,5,5,5,5,4,5,1.0,5,9,9,4.0,4,1,2,1,1,5,5,2,5,1,1,1,2,4,2,1,1,1,2,1,1,2,1,1,1,4,4,23,100,3,1542.0,2570.0,1,2,2,0.949999988,2.0,9.0,7.0,0.43333333700000004,3.0,5140.0,0.633333325,1,17-May-13
1614,1615,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2,1.0,3,3.0,3,2,3,3,4,3,5.0,12,22,5,3.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,40,100,4,616.2000122000001,1027.0,1,1,1,0.600000024,0.0,13.0,17.0,0.566666663,2.6098,5135.0,0.600000024,3,29-May-13
1615,1616,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3,1.0,4,4.0,4,4,4,4,4,5,1.0,9,23,5,4.0,2,4,3,4,4,4,4,2,5,3,4,2,2,1,3,2,3,3,2,2,3,2,2,2,3,3,3,53,100,11,410.7999878,1027.0,2,1,1,0.824999988,0.0,8.0,9.0,0.699999988,5.0976,513.5,0.733333349,0,17-May-13
1616,1617,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1,1.0,5,4.0,4,4,5,4,2,4,1.0,8,12,13,4.0,2,4,4,3,3,3,4,2,4,2,4,2,1,2,3,2,4,3,3,1,4,3,1,2,3,1,1,32,100,4,513.5,616.2000122000001,3,5,5,0.800000012,1.0,6.0,5.0,0.666666687,12.8293,513.5,0.633333325,1,27-May-13
1617,1618,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,3,3.0,4,3,4,3,4,3,1.0,12,23,1,3.0,3,3,3,3,3,3,4,2,4,3,3,2,3,2,2,2,1,3,4,3,2,1,3,3,3,2,3,53,100,10,616.2000122000001,4621.5,1,1,2,0.675000012,0.0,9.0,6.0,0.600000024,2.0488,2567.5,0.633333325,0,17-May-13
1618,1619,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,7.0,9,23,7,2.0,2,2,2,2,2,4,4,2,4,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,34,100,16,8738.0,34512.5,1,3,4,0.800000012,0.0,19.0,17.0,0.400000006,5.0,5135.0,0.600000024,2,20-Jun-13
1619,1620,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,5,1.0,3,4.0,3,3,4,4,3,4,1.0,7,13,1,3.0,3,3,3,3,3,3,4,3,4,3,2,2,3,3,2,2,2,3,3,2,3,3,3,2,3,3,2,26,100,15,2054.0,2567.5,1,4,3,0.699999988,0.0,10.0,7.0,0.600000024,3.5122,1027.0,0.633333325,0,17-May-13
